x,category,y
0.9644113909623292,strawberry,0.5987441580230422
0.9993342195957694,apple,0.8598704117112128
0.1895425422837519,apple,0.8400837484525685
0.8964364283967489,strawberry,0.6264322029339752
0.27817994104871846,apple,-0.4512726376721974
0.18003045703655585,strawberry,-1.7971173775869218
0.8142295341826002,strawberry,-1.242656143854639
0.9382546113497832,strawberry,-0.5329943679206713
0.5498825414611994,apple,-1.490727861679154
0.025510311623371695,apple,-1.1435361672869546
0.5816913362533469,apple,0.912438037720242
0.30484866461846694,strawberry,0.33943808913756957
0.17790323469882485,apple,1.0222016546207777
0.3057799509727249,strawberry,-0.8730757813637124
0.9974361624301454,strawberry,-1.1555993156857487
0.4248304863958785,strawberry,-2.405495514784059
0.410431981226293,apple,0.46503725131514995
0.5619737570707928,strawberry,-0.7212212755015672
0.5623216061606052,apple,-0.16683044797532723
0.6295794608389358,strawberry,-1.4603881949642639
0.5475418606398494,strawberry,-0.5040717801453228
0.17837503143056155,strawberry,-0.1721030725669568
0.6807839235752768,strawberry,0.5974747037393381
0.2982822735114693,apple,-1.17667157833736
0.2673591871767209,strawberry,-0.05071321477153928
0.6018140529408834,apple,0.11984762695430916
0.24942313454761145,strawberry,0.2888399074344228
0.6287312382495723,apple,0.23896854045813617
0.28583647603393203,apple,1.1623257670425329
0.14730640548496032,strawberry,0.41379313113421073
0.3390394834419135,apple,-0.48178542572981714
0.012865323757775049,strawberry,-0.9144812250322367
0.7801902550131141,strawberry,0.8318071889570543
0.06489797269502506,strawberry,-0.9935012888554043
0.7796724811777394,strawberry,-0.9242532433276931
0.5688916175418736,apple,1.1149124127126542
0.00996571373945554,apple,0.8088064276098382
0.7704413393051548,strawberry,0.31107445069648565
0.8694790982345799,apple,-0.13467328969998643
0.0577565824666475,apple,1.2258781110233736
0.9496894403100772,strawberry,-0.4714107363514133
0.7777202594003011,strawberry,-0.28282082393037244
0.07298489565750943,apple,0.4232224743843194
0.27010389537595025,strawberry,0.1747641765073448
0.7366764608601573,strawberry,0.7746021581980884
0.8542413823883747,apple,0.7363084736951321
0.3698691137433773,strawberry,0.6506916595187654
0.24018403787785492,strawberry,3.133264713749096
0.40025214397245523,apple,1.413596768272605
0.9113409612212159,apple,-0.8889879807879641
0.09348228045724616,strawberry,-0.8686366115836288
0.89637337009658,apple,-0.3430896660846832
0.22415809197895542,apple,0.040512013506489974
0.7386115951396527,strawberry,1.3811715130065465
0.5006116540238293,apple,0.08293073320793329
0.4638750863573543,strawberry,0.2559720155460605
0.3514104198166449,strawberry,0.9283830446501639
0.7721414067399792,strawberry,-0.7478281320339991
0.6286608258822918,strawberry,-0.2828040025656113
0.7358107709529442,apple,-0.3392411805242232
0.9247682840663292,apple,2.224208198203634
0.6439713158944581,apple,-0.9160298077733244
0.5839839232864594,apple,1.4288044260587032
0.3895542886510174,strawberry,0.9768675817025264
0.20192095226381312,strawberry,0.443246366757634
0.04884573347527332,apple,0.8169704233071886
0.24808015892725588,strawberry,-1.6805746248390967
0.3740547074647367,apple,0.607773984748488
0.6660790555186009,strawberry,0.5399301357047187
0.4005500657507699,strawberry,0.0439916033791044
0.042302695439158655,strawberry,-0.1517997893363533
0.7467407535312637,strawberry,2.3284471068620616
0.7117386110528289,apple,0.059882958570151065
0.20654160560719548,strawberry,-0.6843700557944313
0.7288223943968687,strawberry,-0.6079020705476036
0.7806409448371118,strawberry,0.564492017704197
0.17780343218960903,strawberry,0.29820453263879415
0.8735380541385094,strawberry,0.6560466210366296
0.297732060574206,apple,1.0514391123372675
0.17624083591726813,strawberry,3.034231758938557
0.6076880471667293,strawberry,0.5101388384086213
0.10687242358971405,apple,1.1051245566652406
0.09436331193895764,apple,0.05141097897202133
0.45783526879937775,apple,1.6458288886008643
0.08450429910328616,apple,1.0497756475594475
0.06786291667128319,apple,-0.7848403401179362
0.11998849737857054,apple,-2.115353695748736
0.5977272908907353,apple,-0.5643346821724217
0.7925241863280209,apple,-1.5774876652028198
0.4262268971040438,strawberry,0.059403503675085
0.6421370580753141,strawberry,1.9777001288918976
0.6690892438281751,apple,-0.487951997765219
0.5175839141971595,strawberry,-1.6925323010462294
0.9979919029213565,apple,-0.018188254459401428
0.8008153855481243,strawberry,0.8151430527757303
0.21307998918360793,apple,1.3691715456793856
0.7310520125439269,strawberry,-1.8985770854396655
0.7589582154420436,apple,0.21638450180971558
0.590408687927909,apple,0.7581310617455633
0.21199586194378695,strawberry,0.2343200763787125
0.8369921900098201,apple,0.15033864470862035
0.5926910667502105,strawberry,-1.4559146849143587
0.8187461362918119,apple,0.7356318335019914
0.15979172026253774,apple,0.573644875082287
0.7404378615090124,strawberry,-0.17847286078146726
0.6583101708181234,strawberry,-1.0710657215543462
0.883106235115153,strawberry,-1.5563105774506993
0.6235358419647813,apple,-0.6337618300754472
0.8191408565114594,strawberry,-0.04023935584601613
0.6342893934198719,strawberry,0.5965640087846078
0.18322294626386026,apple,1.9129910977314541
0.5779930081959747,apple,-0.07333508980139375
0.8646394886908567,strawberry,0.13322072980012006
0.027650444664673035,apple,0.7706037929686606
0.39324945293088864,apple,1.3692073855060092
0.6041158486470323,apple,0.7241473755689617
0.25402235624723135,apple,0.13845102567450873
0.5871255176609899,apple,1.1320692702031505
0.7002445491998961,strawberry,-0.3654517383058676
0.8845316614371106,strawberry,0.4742269817479475
0.4628917969485362,apple,0.8772772161609632
0.9274213559488532,strawberry,2.3970407779821876
0.9177013188032829,apple,-0.27046537488190436
0.2675910541233768,strawberry,-0.9287051220447514
0.4470029670080994,strawberry,-1.570937566528533
0.7872292994979582,strawberry,-0.12599102545568
0.5368128713316762,apple,-0.0920806550119339
0.079413117973406,apple,0.9532436180516122
0.9195642284557539,strawberry,-1.098315124884361
0.5654827288357763,strawberry,-1.2009907354216671
0.22227668840194226,apple,-1.3261593323926126
0.3830306032045281,strawberry,-0.5513044994141673
0.07984375965040036,strawberry,0.5478388057895173
0.45379645995242957,apple,-0.9188193372571539
0.9952000291287145,strawberry,-1.7024370059947191
0.7113320149681279,apple,-0.11028865966554434
0.2115479218190628,strawberry,-0.10133190513995785
0.48115147358396826,apple,-0.28018202713630036
0.038101586213558414,apple,-0.4727664854667537
0.17676354230510172,apple,1.4974084546257078
0.8291710199948953,strawberry,-0.29730795751365313
0.7622396142090451,apple,-0.6541945002774996
0.12922455294263335,strawberry,0.7292088020746883
0.42538092599727184,apple,-0.45893931753247585
0.3005920502407421,strawberry,-0.2808218430009925
0.6930238802751624,strawberry,0.5472053257372312
0.3210438432699837,strawberry,0.32899947075614927
0.3395913196464617,apple,-0.12243292267596166
0.7407609292468034,strawberry,0.0005328383682754514
0.39237234786791675,apple,-0.24317645022803913
0.7983669378245727,strawberry,0.009771095697326867
0.7199432029421763,strawberry,0.7588418695663172
0.7604476533437549,strawberry,0.6508289247443082
0.37730938553206805,strawberry,-0.33175562688703086
0.9644822359412213,strawberry,-1.3921139983259128
0.6870168047534116,strawberry,0.4705905267837949
0.32964164077500824,strawberry,-0.30116676239507906
0.025306070067758646,apple,2.1025908649773566
0.5131919625728063,apple,-0.88787845088748
0.5832092637479929,apple,-0.2704769599408105
0.35798225949024154,strawberry,-0.4353457051305269
0.19224230515764518,apple,-0.022385585410533138
0.46032930628697033,strawberry,-2.1951878952143375
0.7412931621569393,strawberry,-0.44618701873741035
0.3504792463028399,apple,0.7420763157115945
0.6594884263210525,strawberry,-0.37245546954132736
0.17579570002452805,apple,-1.1673936802517746
0.2832681563437399,strawberry,-0.09266781678316861
0.1383568959645044,apple,-2.3443300077083107
0.16838300148568042,strawberry,-1.7683021003441923
0.7644944827035945,apple,0.42038970325515695
0.22928015090754972,strawberry,-0.8776244612994584
0.0582078552464248,strawberry,0.7608387999098514
0.541300983986735,strawberry,1.5794342867488358
0.7952897864059915,apple,-0.20656034764810083
0.6814545398665756,apple,-0.7397750504154488
0.31808450224139506,strawberry,1.4662946957039995
0.27875402846968245,strawberry,-0.20247742024460974
0.22483128372050654,strawberry,-0.5342962687775858
0.010145307888693056,strawberry,0.6204471927019076
0.34830134052713424,apple,0.5469700984904866
0.7790708932031066,strawberry,-0.5304609484791197
0.21531262373636506,apple,0.27623802065992376
0.7052496478354634,apple,0.07110265684663823
0.1630822782461332,apple,0.9635059836591928
0.6691692676967002,strawberry,1.2196360018961412
0.43095160645516983,strawberry,2.646898105355651
0.6654421207324193,strawberry,0.33144058483433236
0.9988369016293213,apple,-0.0007021943879803309
0.2274476804282477,strawberry,-0.3388242163508203
0.534379118439706,strawberry,-0.5186374472704542
0.9707569473798363,strawberry,0.7399731468172608
0.24577010499894114,apple,1.2996686117583118
0.981088459008985,apple,-0.43625520479952307
0.8667171506812205,apple,-0.3631003077682801
0.6243091780184621,apple,0.655599081224199
0.010006755415522761,strawberry,1.8990133500252495
0.5178184861547055,strawberry,1.5396253276535523
0.9614383326465288,strawberry,0.9647862246684271
0.6149607821801354,strawberry,-0.2090583963393935
0.6931420443051242,strawberry,-2.204763906528256
0.1931395742069011,apple,0.10896936758466168
0.303164356678308,apple,-0.5631704964381461
0.5386503787766714,strawberry,1.2126557495876291
0.31785454885959963,apple,1.6638367970870789
0.47246593585336716,strawberry,-0.3956968948159912
0.3683309342083537,strawberry,-0.2349241927088835
0.9822243049592626,strawberry,-1.107687944527295
0.6824969335763483,apple,1.0570975184673934
0.9889808808308883,apple,-0.11195925357347535
0.9023840186076258,strawberry,-0.24073453682960214
0.3890260800943117,apple,-0.9156329155070504
0.060167923560868974,strawberry,-0.22987885980003744
0.01750192043980281,apple,-0.7752140636525802
0.7236881017132546,apple,0.41354863695951816
0.5845596765208102,apple,-0.0848182967537749
0.4098885440588471,apple,0.8608585243380057
0.02246391833557071,strawberry,-0.6841028022844298
0.32187938127590265,apple,0.12540429315441445
0.7061932677498463,strawberry,0.9507727943161505
0.4530827046794471,strawberry,1.02128757024114
0.8625227255186914,apple,0.7270812248846211
0.5795947899771453,apple,-0.8616157294760342
0.4326301200132109,strawberry,-2.46898726824442
0.036327452249654946,apple,-0.31585197900300316
0.5778300769953543,apple,-1.3541489889634302
0.5749863519615861,strawberry,-0.3875485723386436
0.7850253950204472,strawberry,-0.5495375030148403
0.5306684185259217,apple,0.3579280972517298
0.8551343260007634,strawberry,0.8003052548531304
0.529490113302833,strawberry,0.6097695864910545
0.17958272150614596,apple,-0.32928393029622993
0.9558545482051345,strawberry,0.37651452327640805
0.22515357194439245,strawberry,0.9913207502097893
0.019880545480896905,apple,-0.12580456768394177
0.13254121180891942,apple,-1.4741040243224155
0.21012733970588793,strawberry,1.0881203235064736
0.2108229663075406,apple,-1.0733359131073719
0.15940146165397961,strawberry,-0.28618441928577576
0.3788114962256073,apple,0.162879513358245
0.5094569288532402,apple,-0.17755378716196216
0.5229112221054805,strawberry,1.6551445577992652
0.35553498156805596,strawberry,1.3332277042405054
0.20580696683228494,apple,-1.4828351104616397
0.8962551199936823,strawberry,0.5221654856261703
0.717135483742888,apple,-0.35064509430447405
0.9084819967947338,strawberry,0.19709930771297257
0.007375478874104169,apple,1.3982993029518378
0.5127997148481926,apple,-1.182948661114174
0.5796876777901341,apple,-0.048190689524146
0.5631350540969885,apple,-0.4386494397491244
0.918027761497912,strawberry,-0.3913511003022879
0.6887223147354501,apple,1.326360730500795
0.6502063173599874,strawberry,-1.7630419277014722
0.574376087044699,apple,-0.2100138676898356
0.26980898408020515,strawberry,2.103476716831792
0.8330791271650062,strawberry,0.812315772758036
0.8726936906675282,strawberry,0.5890274132942194
0.32118695263251174,apple,-0.4962744223137684
0.9762987179159286,strawberry,0.16884441034666506
0.6116406122289946,apple,0.6092679618363196
0.5471087988357356,apple,1.008923796410477
0.9475877012915013,apple,0.9843459219521371
0.31994791480232576,apple,-0.12923125566284052
0.5907728915361057,strawberry,0.4936670321936571
0.22150377340423932,strawberry,1.602903398149777
0.7603387671511641,strawberry,-0.325869025110163
0.07176212400830795,strawberry,0.8848992826252992
0.11903554401639727,strawberry,-0.07166194128633736
0.11403083187242347,strawberry,-0.10429557263031464
0.43185710415434697,strawberry,0.2992957524186203
0.4928851346339753,apple,-1.1850576833940107
0.09082528135476842,apple,0.3052075898039872
0.3191962463148875,strawberry,0.6854344002700198
0.5869142499131303,apple,0.4210888621593049
0.10452198218376663,strawberry,0.5786425808314868
0.7656566281377014,apple,-0.7550623524440552
0.3875979467141454,strawberry,-2.504411004165552
0.4501347794099093,strawberry,-0.20481363035338856
0.050465120701920996,strawberry,1.6877548210793147
0.26914273949413925,apple,0.23624009699267073
0.8566287495504414,apple,-1.4710376732648174
0.9696891354683447,apple,1.73867436047905
0.9082404858437304,apple,-0.7989527897012434
0.9516710655983943,apple,-0.36801597024173444
0.37595061841556543,strawberry,-1.6840731661853716
0.08827109205294748,apple,0.0713557320169485
0.5802268679225969,strawberry,0.37075301352897777
0.7224570173446051,strawberry,-0.2669976262133364
0.2834253087035551,apple,-4.137984133032062
0.8398858680785733,strawberry,1.6085591262667176
0.16493110955451606,strawberry,1.335456950858064
0.2264037948332751,strawberry,0.5360737762624828
0.2198903308317337,strawberry,-0.8280751494433409
0.26587675170956315,strawberry,0.5424451532078205
0.47697271979273137,apple,0.6175291585098
0.6066547814355332,apple,-0.5952132329988402
0.2404141653769012,apple,-0.07689706277210384
0.527712970884428,apple,0.8349921697616853
0.5733942296409952,apple,-0.04096858407047502
0.6893359906834216,apple,-0.287797532721459
0.4385025789651503,strawberry,1.5637431571405334
0.853487737136521,apple,0.4637500604973233
0.2965963636944893,strawberry,1.5545149426483722
0.4620323997391893,apple,0.4575729518083265
0.3573003796043339,apple,-0.27342875109999104
0.04162665484123562,apple,-0.5601689498968472
0.5393564859752551,apple,-0.3671933097971157
0.6872674141563351,apple,-0.6155669702563922
0.7091988154310417,strawberry,-1.766426972513391
0.4790558262629975,apple,-1.211760154387738
0.26425892362927317,apple,-2.5914683403390955
0.9784866931710543,strawberry,0.5510273728442436
0.694232249582688,apple,-0.10051695023606745
0.7652050318882722,apple,1.620791662808448
0.8131251679639175,apple,-1.8038584519136862
0.3827511087579343,apple,-0.4948501526705558
0.718155502751006,strawberry,0.72090015209052
0.7808792974810718,apple,1.1451691374940491
0.3281573513487305,strawberry,-0.8124182182472667
0.5087367154696594,apple,0.5060985018174015
0.9491324534150047,strawberry,0.6780453071879279
